Id,Weekly_Sales
1_20_2013-07-19,4513.312753396029
1_20_2013-07-26,4168.048697566802
1_21_2012-11-02,7980.837889983583
1_21_2012-11-09,7956.0616543514
1_21_2012-11-16,7869.451192528741
1_21_2012-11-23,9311.093594827586
1_21_2012-11-30,8736.41791091954
1_21_2012-12-07,9410.271310344824
1_21_2012-12-14,10608.737183087032
1_21_2012-12-21,12281.054094827587
1_21_2012-12-28,8043.320718390802
1_21_2013-01-04,7293.404128078814
1_21_2013-01-11,7087.53886206896
1_21_2013-01-18,7068.164051724133
1_21_2013-01-25,7049.864387931034
1_21_2013-02-01,7970.32840229885
1_21_2013-02-08,8772.606536945812
1_21_2013-02-15,8706.862982758621
1_21_2013-02-22,8345.772218221768
1_21_2013-03-01,8949.242620520625
1_21_2013-03-08,7902.919930865452
1_21_2013-03-15,8037.291126267746
1_21_2013-03-22,7766.080462474645
1_21_2013-03-29,8804.514996715927
1_21_2013-04-05,8134.295819580182
1_21_2013-04-12,7195.928490557195
1_21_2013-04-19,7024.059283660644
1_21_2013-04-26,7438.504425286259
1_21_2013-05-03,7637.73841618152
1_21_2013-05-10,7212.262454769368
1_21_2013-05-17,7002.0714416330775
1_21_2013-05-24,7081.5005982422745
1_21_2013-05-31,7186.548701658973
1_21_2013-06-07,7278.960075222194
1_21_2013-06-14,7226.924013440584
1_21_2013-06-21,7353.172615931
1_21_2013-06-28,6792.918111042218
1_21_2013-07-05,7033.1701984806405
1_21_2013-07-12,6735.862232179698
1_21_2013-07-19,6536.101599616858
1_21_2013-07-26,6460.81498426382
1_22_2012-11-02,8305.233495073895
1_22_2012-11-09,7844.304420361251
1_22_2012-11-16,7743.289592775045
1_22_2012-11-23,17475.56321469622
1_22_2012-11-30,8646.212252873564
1_22_2012-12-07,10134.423123563214
1_22_2012-12-14,11029.563637931034
1_22_2012-12-21,15553.260367816092
1_22_2012-12-28,10354.507938013136
1_22_2013-01-04,8408.786887931032
1_22_2013-01-11,8175.673695402296
1_22_2013-01-18,6512.734208949093
1_22_2013-01-25,6429.937229064038
1_22_2013-02-01,10448.278275862067
1_22_2013-02-08,11220.058474137926
1_22_2013-02-15,10951.912744252873
1_22_2013-02-22,9398.14974014778
1_22_2013-03-01,10672.17751313629
1_22_2013-03-08,10547.441699917901
1_22_2013-03-15,8947.901375205252
1_22_2013-03-22,7348.3460775862095
1_22_2013-03-29,7743.737545977013
1_22_2013-04-05,7186.732826149428
1_22_2013-04-12,6603.504705459771
1_22_2013-04-19,6655.379973111657
1_22_2013-04-26,6382.707230295563
1_22_2013-05-03,7287.046428571427
1_22_2013-05-10,6546.509407019701
1_22_2013-05-17,6477.1368409277475
1_22_2013-05-24,6560.27795012315
1_22_2013-05-31,6565.974781814448
1_22_2013-06-07,6510.9278507799645
1_22_2013-06-14,6328.203020320197
1_22_2013-06-21,6690.463896551723
1_22_2013-06-28,6402.996451149426
1_22_2013-07-05,6309.374785714286
1_22_2013-07-12,6164.1702282430215
1_22_2013-07-19,6630.001165024632
1_22_2013-07-26,7217.888448275866
1_23_2012-11-02,22215.24926436782
1_23_2012-11-09,21351.26778735632
1_23_2012-11-16,20712.17405172414
1_23_2012-11-23,29847.647511494266
1_23_2012-11-30,26220.29887643678
1_23_2012-12-07,31444.81113875207
1_23_2012-12-14,34323.7904318555
1_23_2012-12-21,54213.64355172417
1_23_2012-12-28,44454.8525311987
1_23_2013-01-04,16398.69064039408
1_23_2013-01-11,16109.759154761896
1_23_2013-01-18,14514.014206486037
1_23_2013-01-25,14184.059536945811
1_23_2013-02-01,20689.332129720846
1_23_2013-02-08,24557.719650656814
1_23_2013-02-15,23524.98239080459
1_23_2013-02-22,21032.983566091963
1_23_2013-03-01,21367.645163793106
1_23_2013-03-08,21139.018181034484
1_23_2013-03-15,20081.333052682
1_23_2013-03-22,20230.00544348659
1_23_2013-03-29,23404.181666666664
1_23_2013-04-05,21116.96861507936
1_23_2013-04-12,20519.067211822658
1_23_2013-04-19,20335.360798029556
1_23_2013-04-26,19096.245330459762
1_23_2013-05-03,20854.555890804597
1_23_2013-05-10,21341.768839080458
1_23_2013-05-17,19728.235112068967
1_23_2013-05-24,21029.935094827582
1_23_2013-05-31,23710.098656478578
1_23_2013-06-07,23665.534139237203
1_23_2013-06-14,24355.807392110768
1_23_2013-06-21,25262.136370764296
1_23_2013-06-28,23286.88320984475
1_23_2013-07-05,22231.918965517234
1_23_2013-07-12,18895.20321469622
1_23_2013-07-19,18534.46825779967
1_23_2013-07-26,18545.628800903123
1_24_2012-11-02,6685.455291871923
1_24_2012-11-09,6449.525536124796
1_24_2012-11-16,6187.461924055832
1_24_2012-11-23,10856.952833333331
1_24_2012-11-30,8593.251560344825
1_24_2012-12-07,9898.82233189655
1_24_2012-12-14,11435.437244252871
1_24_2012-12-21,13143.897741379305
1_24_2012-12-28,9637.542983579639
1_24_2013-01-04,4214.561816912973
1_24_2013-01-11,3576.2161662561575
1_24_2013-01-18,3385.7086087848934
1_24_2013-01-25,3601.9150492610825
1_24_2013-02-01,6422.787158045975
1_24_2013-02-08,7355.545392857142
1_24_2013-02-15,6410.820847701148
1_24_2013-02-22,5743.731867816093
1_24_2013-03-01,5979.382525862069
1_24_2013-03-08,5532.789181034481
1_24_2013-03-15,4976.770379310346
1_24_2013-03-22,5249.47522988506
1_24_2013-03-29,6959.088005747129
1_24_2013-04-05,5265.333607279694
1_24_2013-04-12,4928.016091954023
1_24_2013-04-19,4870.141827586207
1_24_2013-04-26,4107.375186781612
1_24_2013-05-03,5049.841149425288
1_24_2013-05-10,4687.436565681444
1_24_2013-05-17,4488.747572865352
1_24_2013-05-24,4494.947808497535
1_24_2013-05-31,3999.4633844417062
1_24_2013-06-07,3873.9783643267647
1_24_2013-06-14,3815.7309103037783
1_24_2013-06-21,3958.381111453204
1_24_2013-06-28,3997.2938240968824
1_24_2013-07-05,4408.471331896553
1_24_2013-07-12,4367.150599137933
1_24_2013-07-19,4825.4888793103455
1_24_2013-07-26,5905.969741379307
1_25_2012-11-02,10756.084192118231
1_25_2012-11-09,10191.962069376026
1_25_2012-11-16,9592.832835796386
1_25_2012-11-23,11375.540186781604
1_25_2012-11-30,10830.398513957309
1_25_2012-12-07,11266.14184729064
1_25_2012-12-14,11700.743531198686
1_25_2012-12-21,14949.5510229885
1_25_2012-12-28,9247.588422413794
1_25_2013-01-04,7013.076982758618
1_25_2013-01-11,6557.597413793102
1_25_2013-01-18,6023.109063218394
1_25_2013-01-25,6052.581103448279
1_25_2013-02-01,9344.651350574717
1_25_2013-02-08,10196.289517241376
1_25_2013-02-15,10279.692270114943
1_25_2013-02-22,10265.742293103447
1_25_2013-03-01,11592.38277873563
1_25_2013-03-08,12328.542649425288
1_25_2013-03-15,12669.657741379315
1_25_2013-03-22,12380.53067528736
1_25_2013-03-29,14093.626658045976
1_25_2013-04-05,13035.466012220535
1_25_2013-04-12,12292.116880036625
1_25_2013-04-19,10976.460313944674
1_25_2013-04-26,10843.782311071114
1_25_2013-05-03,11798.502032335482
1_25_2013-05-10,10713.361171703296
1_25_2013-05-17,10173.579723427434
1_25_2013-05-24,10469.69444120247
1_25_2013-05-31,11038.550602122015
1_25_2013-06-07,10432.239553271442
1_25_2013-06-14,10315.253461317414
1_25_2013-06-21,10093.026268788677
1_25_2013-06-28,9940.381719938105
1_25_2013-07-05,10458.815194076042
1_25_2013-07-12,8710.742175287356
1_25_2013-07-19,8707.43409770115
1_25_2013-07-26,8689.098952380955
1_26_2012-11-02,8300.679227011497
1_26_2012-11-09,7940.204954022989
1_26_2012-11-16,7428.9180644499165
1_26_2012-11-23,9229.887183908042
1_26_2012-11-30,7862.49931732348
1_26_2012-12-07,8350.171675287354
1_26_2012-12-14,9492.330537356323
1_26_2012-12-21,12823.528247126436
1_26_2012-12-28,10388.589255336617
1_26_2013-01-04,4196.616091954023
1_26_2013-01-11,4392.495637931034
1_26_2013-01-18,4481.1801896551715
1_26_2013-01-25,4684.172933908044
1_26_2013-02-01,7185.704604679804
1_26_2013-02-08,8184.011833333335
1_26_2013-02-15,8059.263706896554
1_26_2013-02-22,7529.031148604269
1_26_2013-03-01,7865.283050903119
1_26_2013-03-08,7690.035931034487
1_26_2013-03-15,7541.990043103449
1_26_2013-03-22,7304.052157635469
1_26_2013-03-29,7652.319459359604
1_26_2013-04-05,7147.0354881899675
1_26_2013-04-12,6670.974232442842
1_26_2013-04-19,6652.510430718703
1_26_2013-04-26,6435.015142541366
1_26_2013-05-03,6449.6325218517095
1_26_2013-05-10,5929.874295977012
1_26_2013-05-17,5821.246402709358
1_26_2013-05-24,5379.3328940886695
1_26_2013-05-31,5419.5922393267665
1_26_2013-06-07,5300.733247947454
1_26_2013-06-14,5515.853595238094
1_26_2013-06-21,5746.345715517242
1_26_2013-06-28,5707.52865229885
1_26_2013-07-05,5579.791867816093
1_26_2013-07-12,4813.248126436781
1_26_2013-07-19,4786.897410919539
1_26_2013-07-26,4627.722758620687
1_27_2012-11-02,1835.6810459770118
1_27_2012-11-09,1835.7416925287355
1_27_2012-11-16,1795.0255747126444
1_27_2012-11-23,2035.9479798850582
1_27_2012-11-30,2024.5481174055835
1_27_2012-12-07,3005.191031609196
1_27_2012-12-14,3817.5883115763554
1_27_2012-12-21,4485.292697044335
1_27_2012-12-28,2409.1426609195414
1_27_2013-01-04,1667.3046465517248
1_27_2013-01-11,1622.8665114942532
1_27_2013-01-18,1429.7580016420366
1_27_2013-01-25,1200.7571494252875
1_27_2013-02-01,1960.0525114942534
1_27_2013-02-08,2178.2448505747125
1_27_2013-02-15,2145.792379310344
1_27_2013-02-22,1686.1369655172412
1_27_2013-03-01,1501.8798505747131
1_27_2013-03-08,1459.1018045977012
1_27_2013-03-15,1428.5966551724139
1_27_2013-03-22,1340.4368764367823
1_27_2013-03-29,1325.0929511494257
1_27_2013-04-05,1278.0627356321843
1_27_2013-04-12,1014.9699540229883
1_27_2013-04-19,988.4980862068963
1_27_2013-04-26,1003.207051724138
1_27_2013-05-03,1000.735890804598
1_27_2013-05-10,908.5718620689661
1_27_2013-05-17,885.9746752873565
1_27_2013-05-24,872.7583275862067
1_27_2013-05-31,963.2416781609196
1_27_2013-06-07,1008.957643678161
1_27_2013-06-14,895.526850574713
1_27_2013-06-21,958.2478764367818
1_27_2013-06-28,986.6791958128077
1_27_2013-07-05,991.1495406403941
1_27_2013-07-12,1017.0201810344831
1_27_2013-07-19,1159.8216896551721
1_27_2013-07-26,1056.066761494253
1_28_2012-11-02,815.1778821839084
1_28_2012-11-09,772.1532270114946
1_28_2012-11-16,706.4586106321842
1_28_2012-11-23,619.7610948275866
1_28_2012-11-30,699.1841582512316
1_28_2012-12-07,808.3894757799671
1_28_2012-12-14,833.4134556650249
1_28_2012-12-21,851.8395804597704
1_28_2012-12-28,646.5909971264371
1_28_2013-01-04,563.0033374384237
1_28_2013-01-11,567.0723604269294
1_28_2013-01-18,614.1143563218392
1_28_2013-01-25,632.0700086206897
1_28_2013-02-01,623.4933936781609
1_28_2013-02-08,732.4937413793103
1_28_2013-02-15,794.2076752873562
1_28_2013-02-22,724.7842499999999
1_28_2013-03-01,669.2685172413794
1_28_2013-03-08,651.5277327586208
1_28_2013-03-15,548.0775373563221
1_28_2013-03-22,497.12056609195423
1_28_2013-03-29,609.7937183908048
1_28_2013-04-05,507.3049712643679
1_28_2013-04-12,464.0940402298852
1_28_2013-04-19,484.8238132183909
1_28_2013-04-26,451.87946839080473
1_28_2013-05-03,503.3263534482758
1_28_2013-05-10,472.395433908046
1_28_2013-05-17,443.25179022988516
1_28_2013-05-24,351.61850287356333
1_28_2013-05-31,360.22394252873573
1_28_2013-06-07,393.8934425287357
1_28_2013-06-14,400.3595977011495
1_28_2013-06-21,386.481242816092
1_28_2013-06-28,420.09443698686374
1_28_2013-07-05,414.4947875615763
1_28_2013-07-12,342.6741701559935
1_28_2013-07-19,312.25396880131365
1_28_2013-07-26,279.08505747126446
1_29_2012-11-02,4504.678318965518
1_29_2012-11-09,4444.663626436783
1_29_2012-11-16,4488.451465517242
1_29_2012-11-23,5538.297729885057
1_29_2012-11-30,5606.467609195404
1_29_2012-12-07,7181.417500000002
1_29_2012-12-14,8560.664410098523
1_29_2012-12-21,12045.135502873563
1_29_2012-12-28,7097.559844827589
1_29_2013-01-04,4265.1686695402295
1_29_2013-01-11,4168.0923017241375
1_29_2013-01-18,3737.8813247126445
1_29_2013-01-25,3718.5283505747143
1_29_2013-02-01,5689.30064367816
1_29_2013-02-08,6880.46326724138
1_29_2013-02-15,6916.127482758622
1_29_2013-02-22,5110.163402298851
1_29_2013-03-01,5201.178626436781
1_29_2013-03-08,4843.95487356322
1_29_2013-03-15,4594.61731773399
1_29_2013-03-22,4068.9088567323474
1_29_2013-03-29,4229.370640394089
1_29_2013-04-05,4135.69752914614
1_29_2013-04-12,3672.900351806238
1_29_2013-04-19,3655.8953918308707
1_29_2013-04-26,3643.720664819377
1_29_2013-05-03,4782.661668719212
1_29_2013-05-10,4741.110651477832
1_29_2013-05-17,3765.0159053452594
1_29_2013-05-24,3452.20364111428
1_29_2013-05-31,3703.6988352850517
1_29_2013-06-07,3792.408895082534
1_29_2013-06-14,3655.1307559199727
1_29_2013-06-21,3509.9873856408276
1_29_2013-06-28,3735.0492663411414
1_29_2013-07-05,3879.460204080604
1_29_2013-07-12,3709.227745678853
1_29_2013-07-19,3672.8552025754047
1_29_2013-07-26,3504.458789876993
1_30_2012-11-02,2689.3370114942522
1_30_2012-11-09,2674.9434482758616
1_30_2012-11-16,2542.2392241379303
1_30_2012-11-23,2794.6280480295563
1_30_2012-11-30,2567.323545155993
1_30_2012-12-07,2534.6332865353033
1_30_2012-12-14,2605.4646083743833
1_30_2012-12-21,3072.473166666667
1_30_2012-12-28,2555.1971609195407
1_30_2013-01-04,2381.0759540229883
1_30_2013-01-11,2341.9806637931033
1_30_2013-01-18,2515.525011494253
1_30_2013-01-25,2600.4185435139566
1_30_2013-02-01,3238.9001954022983
1_30_2013-02-08,3909.3751997126437
1_30_2013-02-15,3555.5259116845805
1_30_2013-02-22,3343.7023599604427
1_30_2013-03-01,3982.8522737535454
1_30_2013-03-08,4103.499293868487
1_30_2013-03-15,3672.8701813890134
1_30_2013-03-22,3554.996548794596
1_30_2013-03-29,3736.505796455939
1_30_2013-04-05,3557.1455291585803
1_30_2013-04-12,3592.2547508334583
1_30_2013-04-19,3307.1481423098
1_30_2013-04-26,3155.285326217844
1_30_2013-05-03,4131.053295019156
1_30_2013-05-10,3150.0593678160903
1_30_2013-05-17,3024.8168275862054
1_30_2013-05-24,3213.8971551724126
1_30_2013-05-31,3582.679045977011
1_30_2013-06-07,3611.861028735632
1_30_2013-06-14,3091.5142183908033
1_30_2013-06-21,2941.9157011494244
1_30_2013-06-28,3233.372449096879
1_30_2013-07-05,3162.531104791759
1_30_2013-07-12,2888.778924988804
1_30_2013-07-19,2863.579384758919
1_30_2013-07-26,2921.967471786834
1_31_2012-11-02,1596.5048591954023
1_31_2012-11-09,1606.030074712644
1_31_2012-11-16,1564.8533649425292
1_31_2012-11-23,1773.5191982758622
1_31_2012-11-30,2214.282543103448
1_31_2012-12-07,3182.9046379310344
1_31_2012-12-14,3558.936793103447
1_31_2012-12-21,4807.902537356321
1_31_2012-12-28,4037.911911124793
1_31_2013-01-04,2073.8635344827585
1_31_2013-01-11,2158.130557471264
1_31_2013-01-18,1801.0879080459763
1_31_2013-01-25,1716.5163247126432
1_31_2013-02-01,1745.5969511494259
1_31_2013-02-08,1957.0175459770123
1_31_2013-02-15,2034.7981293103448
1_31_2013-02-22,2030.524215517241
1_31_2013-03-01,2315.3823189655177
1_31_2013-03-08,2211.755752873563
1_31_2013-03-15,1830.214043103448
1_31_2013-03-22,1752.7248821839078
1_31_2013-03-29,1578.3701580459767
1_31_2013-04-05,1508.92033045977
1_31_2013-04-12,1270.4067241379312
1_31_2013-04-19,1222.9052729885059
1_31_2013-04-26,1174.3757758620688
1_31_2013-05-03,1339.597027914614
1_31_2013-05-10,1435.9101888341543
1_31_2013-05-17,1279.5642729885055
1_31_2013-05-24,1052.9549224137934
1_31_2013-05-31,1187.1733103448278
1_31_2013-06-07,1360.5220287356321
1_31_2013-06-14,1328.1506408045977
1_31_2013-06-21,1334.0999396551724
1_31_2013-06-28,1216.5879310344824
1_31_2013-07-05,1332.0667155172407
1_31_2013-07-12,2554.449074712644
1_31_2013-07-19,2746.8119827586206
1_31_2013-07-26,3321.933770114941
1_32_2012-11-02,6164.597999042143
1_32_2012-11-09,6234.588005199777
1_32_2012-11-16,5799.759844280238
1_32_2012-11-23,8723.581341954019
1_32_2012-11-30,8228.560643678156
1_32_2012-12-07,12059.590040229881
1_32_2012-12-14,17296.730264367805
1_32_2012-12-21,35871.64376724139
1_32_2012-12-28,27701.105606937606
1_32_2013-01-04,5438.38803037767
1_32_2013-01-11,5232.931029146141
1_32_2013-01-18,5047.398681034483
1_32_2013-01-25,6157.7079971264375
1_32_2013-02-01,9212.056069376027
1_32_2013-02-08,12309.131273399014
1_32_2013-02-15,19848.38935632184
1_32_2013-02-22,9059.609445402297
1_32_2013-03-01,7953.071874794746
1_32_2013-03-08,7437.797771571197
1_32_2013-03-15,7123.824418565007
1_32_2013-03-22,7042.430758055975
1_32_2013-03-29,7662.756053205277
1_32_2013-04-05,7156.044382577048
1_32_2013-04-12,6562.485831913393
1_32_2013-04-19,6280.097498137975
1_32_2013-04-26,6718.449765379352
1_32_2013-05-03,8258.710407850054
1_32_2013-05-10,10760.072548654649
1_32_2013-05-17,9827.013142524382
1_32_2013-05-24,8600.896180764877
1_32_2013-05-31,6806.613189385565
1_32_2013-06-07,7082.503910649937
1_32_2013-06-14,6232.650148576333
1_32_2013-06-21,7017.115595783823
1_32_2013-06-28,6469.760937737842
1_32_2013-07-05,6819.851794059679
1_32_2013-07-12,5922.8452143591785
1_32_2013-07-19,5300.73540313018
1_32_2013-07-26,5800.165913635
1_33_2012-11-02,6230.541965517239
1_33_2012-11-09,6059.54218965517
1_33_2012-11-16,5765.7799856321835
1_33_2012-11-23,9882.006413793102
1_33_2012-11-30,8593.590635057471
1_33_2012-12-07,9756.743933908048
1_33_2012-12-14,11160.875237684731
1_33_2012-12-21,13758.991224137932
1_33_2012-12-28,10310.15521305419
1_33_2013-01-04,3488.001539408866
1_33_2013-01-11,3081.789269293924
1_33_2013-01-18,2824.748493431855
1_33_2013-01-25,2981.025548029555
1_33_2013-02-01,5742.960419129722
1_33_2013-02-08,6555.1447614942535
1_33_2013-02-15,6633.780063218387
1_33_2013-02-22,5544.016790722199
1_33_2013-03-01,5529.522063710705
1_33_2013-03-08,5485.308721756681
1_33_2013-03-15,5509.433894170474
1_33_2013-03-22,4924.748234193105
1_33_2013-03-29,5927.990565413037
1_33_2013-04-05,4946.576260256934
1_33_2013-04-12,4803.49940508643
1_33_2013-04-19,4741.650232672636
1_33_2013-04-26,4503.326106235855
1_33_2013-05-03,4663.563783575757
1_33_2013-05-10,4703.713425901652
1_33_2013-05-17,4589.136562417511
1_33_2013-05-24,4907.554391251992
1_33_2013-05-31,4883.271754141973
1_33_2013-06-07,4798.302363250952
1_33_2013-06-14,4480.327523599288
1_33_2013-06-21,4407.54919601308
1_33_2013-06-28,4495.732420766775
1_33_2013-07-05,4806.159866437483
1_33_2013-07-12,4843.098224401359
1_33_2013-07-19,5724.548822311788
1_33_2013-07-26,6672.830867816089
1_34_2012-11-02,10868.309058292285
1_34_2012-11-09,10627.551535303779
1_34_2012-11-16,10207.762592775043
1_34_2012-11-23,14483.713637931038
1_34_2012-11-30,11273.847032019708
1_34_2012-12-07,12623.274540229893
1_34_2012-12-14,13454.820833333339
1_34_2012-12-21,15435.03113505747
1_34_2012-12-28,10533.038997126438
1_34_2013-01-04,8833.891186781608
1_34_2013-01-11,8430.934939655172
1_34_2013-01-18,8210.143183908049
1_34_2013-01-25,8451.013376436782
1_34_2013-02-01,10745.975100574711
1_34_2013-02-08,14040.893433908048
1_34_2013-02-15,13420.093472906408
1_34_2013-02-22,13470.763013136293
1_34_2013-03-01,14393.473360016416
1_34_2013-03-08,13711.864451970441
1_34_2013-03-15,13613.160961822661
1_34_2013-03-22,13325.764336206894
1_34_2013-03-29,15075.576278735634
1_34_2013-04-05,15588.298629310346
1_34_2013-04-12,15617.89276724138
1_34_2013-04-19,14462.955316091962
1_34_2013-04-26,14424.67568965518
1_34_2013-05-03,16063.814649425303
1_34_2013-05-10,15555.72787356323
1_34_2013-05-17,15440.11443965517
1_34_2013-05-24,15245.464043103451
1_34_2013-05-31,15299.656140804604
1_34_2013-06-07,15427.6383505747
1_34_2013-06-14,13216.254689655167
1_34_2013-06-21,12399.95385632184
1_34_2013-06-28,12601.418896551724
1_34_2013-07-05,13495.358034482751
1_34_2013-07-12,11182.003264367813
1_34_2013-07-19,10645.984522988507
1_34_2013-07-26,10278.774669540226
1_35_2012-11-02,2353.2223275862057
1_35_2012-11-09,2148.6796264367804
1_35_2012-11-16,2220.092051724136
1_35_2012-11-23,2513.7166293103446
1_35_2012-11-30,2415.2665459770105
1_35_2012-12-07,2526.2610369458125
1_35_2012-12-14,2827.8507036124784
1_35_2012-12-21,3066.0661141215096
1_35_2012-12-28,2272.640204022988
1_35_2013-01-04,1950.515721264369
1_35_2013-01-11,1911.7502356321847
1_35_2013-01-18,1847.6955747126437
1_35_2013-01-25,1683.8174798850569
1_35_2013-02-01,2679.773568965518
1_35_2013-02-08,3213.1995143678164
1_35_2013-02-15,2597.2185287356315
1_35_2013-02-22,2483.9854626436786
1_35_2013-03-01,2657.7777528735623
1_35_2013-03-08,2453.3985862068953
1_35_2013-03-15,2794.793525862069
1_35_2013-03-22,2751.33892816092
1_35_2013-03-29,3116.3635172413783
1_35_2013-04-05,3160.6904798850574
1_35_2013-04-12,3044.208681034483
1_35_2013-04-19,2726.412545977012
1_35_2013-04-26,2637.0961810344834
1_35_2013-05-03,2784.7274712643675
1_35_2013-05-10,2972.755097701149
1_35_2013-05-17,2780.5457586206894
1_35_2013-05-24,2659.6487356321845
1_35_2013-05-31,2946.9396120689676
1_35_2013-06-07,2850.0605849753715
1_35_2013-06-14,2572.3041798029553
1_35_2013-06-21,2431.3077385057486
1_35_2013-06-28,2635.780885057471
1_35_2013-07-05,2580.541057471265
1_35_2013-07-12,2055.847109195403
1_35_2013-07-19,2068.6296350574717
1_35_2013-07-26,2072.390497126436
1_36_2012-11-02,1549.1714425287353
