Id,Weekly_Sales
1_21_2012-12-14,4481.056850000003
1_21_2012-12-21,4496.321750000005
1_21_2012-12-28,4159.114150000004
1_21_2013-01-04,4015.224974999998
1_21_2013-01-11,3615.976574999996
1_21_2013-01-18,3655.4211
1_21_2013-01-25,4379.387400000001
1_21_2013-02-01,4352.144700000004
1_21_2013-02-08,4404.946500000006
1_21_2013-02-15,3279.1793000000016
1_21_2013-02-22,3891.3314999999934
1_21_2013-03-01,4717.039999999993
1_21_2013-03-08,4543.869299999999
1_21_2013-03-15,5026.199000000006
1_21_2013-03-22,5011.6312
1_21_2013-03-29,4273.990100000005
1_21_2013-04-05,3837.077300000005
1_21_2013-04-12,20895.22699999998
1_21_2013-04-19,6579.893500000002
1_21_2013-04-26,7319.134300000005
1_21_2013-05-03,13226.422700000006
1_21_2013-05-10,29188.11400000001
1_21_2013-05-17,15691.543328571432
1_21_2013-05-24,2114.778999999997
1_21_2013-05-31,2227.973499999996
1_21_2013-06-07,2250.952099999997
1_21_2013-06-14,2881.4406999999965
1_21_2013-06-21,3521.7221142857147
1_21_2013-06-28,4879.816999999994
1_21_2013-07-05,4065.6441892857097
1_21_2013-07-12,4120.640889285711
1_21_2013-07-19,4335.243489285709
1_21_2013-07-26,3956.444989285708
1_22_2012-11-02,3303.230299999993
1_22_2012-11-09,3980.806199999994
1_22_2012-11-16,3535.4473333333326
1_22_2012-11-23,3441.5533333333324
1_22_2012-11-30,3765.402100000003
1_22_2012-12-07,3420.029700000003
1_22_2012-12-14,3990.1833000000047
1_22_2012-12-21,6335.3974000000135
1_22_2012-12-28,4623.134300000006
1_22_2013-01-04,4732.945400000003
1_22_2013-01-11,5234.147099999995
1_22_2013-01-18,4012.853499999996
1_22_2013-01-25,3396.0099000000005
1_22_2013-02-01,3142.699499999999
1_22_2013-02-08,3210.384400000004
1_22_2013-02-15,3733.408416666668
1_22_2013-02-22,3426.8505916666663
1_22_2013-03-01,3231.947791666664
1_22_2013-03-08,3546.778025000001
1_22_2013-03-15,3036.771935000001
1_22_2013-03-22,2963.562076666665
1_22_2013-03-29,2885.6561266666645
1_22_2013-04-05,3463.975160000004
1_22_2013-04-12,3370.064659999998
1_22_2013-04-19,3491.504959999998
1_22_2013-04-26,5103.202459999995
1_22_2013-05-03,3958.025400000001
1_22_2013-05-10,4444.657000000007
1_22_2013-05-17,3770.2678999999976
1_22_2013-05-24,4480.7157999999945
1_22_2013-05-31,4373.8951
1_22_2013-06-07,4873.298199999996
1_22_2013-06-14,5871.578899999998
1_22_2013-06-21,6016.56650000001
1_22_2013-06-28,4026.095799999998
1_22_2013-07-05,3245.415800000001
1_22_2013-07-12,17799.974300000016
1_22_2013-07-19,5576.475500000003
1_22_2013-07-26,6678.1221000000005
1_23_2012-11-02,10127.017300000014
1_23_2012-11-09,19915.0849
1_23_2012-11-16,14449.946821428564
1_23_2012-11-23,3016.1061
1_23_2012-11-30,2527.404800000003
1_23_2012-12-07,2416.0243
1_23_2012-12-14,2095.034299999997
1_23_2012-12-21,3769.197300000005
1_23_2012-12-28,6007.238899999996
1_23_2013-01-04,4157.118399999998
1_23_2013-01-11,4079.083999999998
1_23_2013-01-18,5434.195800000003
1_23_2013-01-25,4473.698299999995
1_23_2013-02-01,3969.617399999992
1_23_2013-02-08,3428.081599999998
1_23_2013-02-15,4087.848975000001
1_23_2013-02-22,4605.355199999998
1_23_2013-03-01,4260.562274999999
1_23_2013-03-08,3411.557300000002
1_23_2013-03-15,3468.996000000003
1_23_2013-03-22,4864.635899999999
1_23_2013-03-29,3976.9823000000006
1_23_2013-04-05,5404.181900000001
1_23_2013-04-12,5221.638500000002
1_23_2013-04-19,3953.619100000002
1_23_2013-04-26,4382.441900000004
1_23_2013-05-03,4205.794450000002
1_23_2013-05-10,4565.19155
1_23_2013-05-17,4561.85905
1_23_2013-05-24,3233.719250000004
1_23_2013-05-31,2851.2792999999983
1_23_2013-06-07,3312.639200000003
1_23_2013-06-14,2792.1758599999985
1_23_2013-06-21,2918.397259999997
1_23_2013-06-28,916.9886266666684
1_23_2013-07-05,2171.988366666665
1_23_2013-07-12,2693.633366666666
1_23_2013-07-19,2923.790866666669
1_23_2013-07-26,3446.181866666672
1_24_2012-11-02,3182.2388000000005
1_24_2012-11-09,3869.228800000004
1_24_2012-11-16,3376.5566999999965
1_24_2012-11-23,3744.952549999996
1_24_2012-11-30,3776.6703500000017
1_24_2012-12-07,3773.727650000001
1_24_2012-12-14,4440.5111
1_24_2012-12-21,19619.99870000002
1_24_2012-12-28,19433.174300000035
1_24_2013-01-04,20192.21219999998
1_24_2013-01-11,18417.399799999977
1_24_2013-01-18,19298.818633333303
1_24_2013-01-25,20740.664813333296
1_24_2013-02-01,21931.575088333346
1_24_2013-02-08,17885.998754999986
1_24_2013-02-15,22583.38250000003
1_24_2013-02-22,20282.53133333331
1_24_2013-03-01,19623.540016666662
1_24_2013-03-08,18976.33423333332
1_24_2013-03-15,21715.28713333332
1_24_2013-03-22,20492.583850000035
1_24_2013-03-29,20161.43575000003
1_24_2013-04-05,26405.91420000003
1_24_2013-04-12,34332.18099999999
1_24_2013-04-19,40464.087100000026
1_24_2013-04-26,30751.682399999994
1_24_2013-05-03,27421.3728
1_24_2013-05-10,27113.247200000005
1_24_2013-05-17,23171.643900000014
1_24_2013-05-24,22465.80080000001
1_24_2013-05-31,21994.29910000001
1_24_2013-06-07,20687.204000000023
1_24_2013-06-14,18661.75089999999
1_24_2013-06-21,20753.368000000013
1_24_2013-06-28,19165.303200000024
1_24_2013-07-05,18037.40839999999
1_24_2013-07-12,17013.61239999998
1_24_2013-07-19,17706.84196666664
1_24_2013-07-26,19685.87209999999
1_25_2012-11-02,17639.077399999995
1_25_2012-11-09,17926.815699999977
1_25_2012-11-16,16794.099899999997
1_25_2012-11-23,16324.929999999984
1_25_2012-11-30,16398.239099999977
1_25_2012-12-07,16779.416100000013
1_25_2012-12-14,18065.28
1_25_2012-12-21,18933.01120000001
1_25_2012-12-28,21058.33349999998
1_25_2013-01-04,23070.48799999999
1_25_2013-01-11,72177.88889999989
1_25_2013-01-18,48870.73500000003
1_25_2013-01-25,60119.090199999984
1_25_2013-02-01,91286.27319999997
1_25_2013-02-08,153565.5444000002
1_25_2013-02-15,85558.05788571438
1_25_2013-02-22,15399.02109999999
1_25_2013-03-01,11817.447400000014
1_25_2013-03-08,12213.657
1_25_2013-03-15,13353.815999999992
1_25_2013-03-22,17653.501600000025
1_25_2013-03-29,20709.18520000004
1_25_2013-04-05,23406.6047
1_25_2013-04-12,22710.239799999992
1_25_2013-04-19,20578.04829999997
1_25_2013-04-26,20588.404579999988
1_25_2013-05-03,22234.79415500002
1_25_2013-05-10,19855.20766333333
1_25_2013-05-17,20066.74531333333
1_25_2013-05-24,20892.02807166669
1_25_2013-05-31,20157.08933833335
1_25_2013-06-07,24492.2465
1_25_2013-06-14,22321.012629999976
1_25_2013-06-21,20363.94135
1_25_2013-06-28,21117.18659999997
1_25_2013-07-05,20534.528399999992
1_25_2013-07-12,29868.19240000003
1_25_2013-07-19,37415.89359999999
1_25_2013-07-26,35527.79220000007
1_26_2012-11-02,29781.150500000007
1_26_2012-11-09,25700.790599999986
1_26_2012-11-16,23542.353300000024
1_26_2012-11-23,21767.087100000022
1_26_2012-11-30,16052.0624
1_26_2012-12-07,15950.35634000002
1_26_2012-12-14,16244.853040000018
1_26_2012-12-21,16845.171000000002
1_26_2012-12-28,15025.423500000015
1_26_2013-01-04,13963.514166666688
1_26_2013-01-11,12741.197566666688
1_26_2013-01-18,13864.417436666688
1_26_2013-01-25,13883.69826666668
1_26_2013-02-01,14705.990336666677
1_26_2013-02-08,14790.114269999993
1_26_2013-02-15,14178.100619999992
1_26_2013-02-22,13553.59836666668
1_26_2013-03-01,14683.58306666668
1_26_2013-03-08,22164.205700000028
1_26_2013-03-15,25062.355899999995
1_26_2013-03-22,24724.973299999987
1_26_2013-03-29,25398.79030000004
1_26_2013-04-05,23679.928300000007
1_26_2013-04-12,69748.41659999992
1_26_2013-04-19,39697.32020000003
1_26_2013-04-26,50335.41500000004
1_26_2013-05-03,75635.29649999994
1_26_2013-05-10,126292.42570000017
1_26_2013-05-17,85326.05984999999
1_26_2013-05-24,12540.219000000005
1_26_2013-05-31,9820.966899999994
1_26_2013-06-07,10205.534999999994
1_26_2013-06-14,11138.410800000009
1_26_2013-06-21,16114.264399999993
1_26_2013-06-28,20564.611400000027
1_26_2013-07-05,17267.140700000033
1_26_2013-07-12,16717.957000000028
1_26_2013-07-19,16745.101099999993
1_26_2013-07-26,17648.372099999993
1_27_2012-11-02,19710.88310000001
1_27_2012-11-09,16998.865950000018
1_27_2012-11-16,18603.243650000004
1_27_2012-11-23,24972.972
1_27_2012-11-30,20516.34513333335
1_27_2012-12-07,19424.39559999999
1_27_2012-12-14,19971.644400000005
1_27_2012-12-21,22200.969600000022
1_27_2012-12-28,22233.20600000002
1_27_2013-01-04,20421.60830000004
1_27_2013-01-11,29105.478599999995
1_27_2013-01-18,32801.50429999998
1_27_2013-01-25,30534.10970000004
1_27_2013-02-01,27029.09490000003
1_27_2013-02-08,25046.83910000004
1_27_2013-02-15,24818.5462
1_27_2013-02-22,25482.2572
1_27_2013-03-01,18637.987799999988
1_27_2013-03-08,17185.74926666668
1_27_2013-03-15,17062.96986666669
1_27_2013-03-22,16862.66380000002
1_27_2013-03-29,16561.296366666666
1_27_2013-04-05,16161.349266666655
1_27_2013-04-12,15785.310566666638
1_27_2013-04-19,15801.179766666675
1_27_2013-04-26,16373.67646666666
1_27_2013-05-03,15913.197100000005
1_27_2013-05-10,20868.901099999974
1_27_2013-05-17,22130.108
1_27_2013-05-24,21764.03869999997
1_27_2013-05-31,19875.59609999998
1_27_2013-06-07,21557.31639999999
1_27_2013-06-14,22051.42640000002
1_27_2013-06-21,39799.84269999994
1_27_2013-06-28,38006.65510000001
1_27_2013-07-05,38110.26040000006
1_27_2013-07-12,36293.91310000006
1_27_2013-07-19,37483.4636
1_27_2013-07-26,34691.173000000024
1_28_2012-11-02,34062.14120000001
1_28_2012-11-09,33716.40162000003
1_28_2012-11-16,36804.23510000002
1_28_2012-11-23,34248.80601999999
1_28_2012-11-30,33091.94467
1_28_2012-12-07,33063.00386999996
1_28_2012-12-14,33814.74736969695
1_28_2012-12-21,35273.53386969691
1_28_2012-12-28,33785.54221969694
1_28_2013-01-04,34283.04285303029
1_28_2013-01-11,34867.08865303033
1_28_2013-01-18,35058.84415303034
1_28_2013-01-25,34375.82891713284
1_28_2013-02-01,33700.34274713286
1_28_2013-02-08,33740.36864713291
1_28_2013-02-15,34804.528138799506
1_28_2013-02-22,34730.734947132856
1_28_2013-03-01,33521.97701935513
1_28_2013-03-08,34157.00814054563
1_28_2013-03-15,33438.33319054556
1_28_2013-03-22,34759.770286324805
1_28_2013-03-29,32366.572649999976
1_28_2013-04-05,32221.63865000003
1_28_2013-04-12,31801.01485000004
1_28_2013-04-19,34490.13855000004
1_28_2013-04-26,33412.304366666685
1_28_2013-05-03,33691.37124166666
1_28_2013-05-10,32140.94842500002
1_28_2013-05-17,34323.86099
1_28_2013-05-24,35579.20108999997
1_28_2013-05-31,34025.91029000004
1_28_2013-06-07,32963.39455000006
1_28_2013-06-14,34486.42685000003
1_28_2013-06-21,35989.95985000003
1_28_2013-06-28,35507.51025000002
1_28_2013-07-05,35491.34419999994
1_28_2013-07-12,34059.86599999998
1_28_2013-07-19,35994.79130000004
1_28_2013-07-26,36023.196
1_29_2012-11-02,36703.12749999997
1_29_2012-11-09,41069.4829
1_29_2012-11-16,33746.16319999998
1_29_2012-11-23,35819.640499999965
1_29_2012-11-30,34894.88809999996
1_29_2012-12-07,34744.26119999996
1_29_2012-12-14,35537.77649999999
1_29_2012-12-21,38003.88500000002
1_29_2012-12-28,36432.778900000005
1_29_2013-01-04,35515.16730000006
1_29_2013-01-11,34547.43990000007
1_29_2013-01-18,35677.85970000005
1_29_2013-01-25,34318.3911
1_29_2013-02-01,33589.43814999995
1_29_2013-02-08,33039.18454999996
1_29_2013-02-15,34658.46889999996
1_29_2013-02-22,34350.55229999998
1_29_2013-03-01,32671.114399999948
1_29_2013-03-08,34050.792200000025
1_29_2013-03-15,33354.737299999964
1_29_2013-03-22,36274.79909999997
1_29_2013-03-29,35145.402950000025
1_29_2013-04-05,35427.57681666667
1_29_2013-04-12,35814.31266666672
1_29_2013-04-19,36319.94410000009
1_29_2013-04-26,35753.2141083334
1_29_2013-05-03,34601.93462500004
1_29_2013-05-10,34202.959175000025
1_29_2013-05-17,34376.58311666667
1_29_2013-05-24,35184.89067500002
1_29_2013-05-31,33598.48712222225
1_29_2013-06-07,33860.770373412735
1_29_2013-06-14,32625.20217341273
1_29_2013-06-21,34732.86015222222
1_29_2013-06-28,31950.54517999997
1_29_2013-07-05,32467.174079999964
1_29_2013-07-12,32525.53448
1_29_2013-07-19,34713.08275500005
1_29_2013-07-26,34296.22419166665
1_30_2012-11-02,34492.26544666662
1_30_2012-11-09,33318.292179999975
1_30_2012-11-16,34303.74318999998
1_30_2012-11-23,35922.010639999964
1_30_2012-11-30,34321.044090000025
1_30_2012-12-07,33061.90845000001
1_30_2012-12-14,34181.97425
1_30_2012-12-21,35967.32574999999
1_30_2012-12-28,34604.34804999999
1_30_2013-01-04,33889.862399999976
1_30_2013-01-11,33823.82350000001
1_30_2013-01-18,36168.53429999996
1_30_2013-01-25,37247.84949999996
1_30_2013-02-01,37340.83079999994
1_30_2013-02-08,40837.86440000002
1_30_2013-02-15,33448.764599999966
1_30_2013-02-22,36108.380200000014
1_30_2013-03-01,34864.980700000015
1_30_2013-03-08,35175.71020000006
1_30_2013-03-15,35184.638500000015
1_30_2013-03-22,38402.75710000005
1_30_2013-03-29,39014.05062500004
1_30_2013-04-05,37596.82585833335
1_30_2013-04-12,37578.01515833338
1_30_2013-04-19,39253.485258333305
1_30_2013-04-26,37462.83489999994
1_30_2013-05-03,36371.3346
1_30_2013-05-10,35168.86885000004
1_30_2013-05-17,37112.04985
1_30_2013-05-24,40291.265700000025
1_30_2013-05-31,37443.0876
1_30_2013-06-07,37292.03949999996
1_30_2013-06-14,38275.575649999926
1_30_2013-06-21,40269.48817
1_30_2013-06-28,38440.51326999997
1_30_2013-07-05,38019.03706999999
1_30_2013-07-12,38907.35794500001
1_30_2013-07-19,40420.08773333339
1_30_2013-07-26,40162.79093333335
1_31_2012-11-02,38601.37745833327
1_31_2012-11-09,37995.29300833327
1_31_2012-11-16,38090.34750833328
1_31_2012-11-23,39852.53763333328
1_31_2012-11-30,37670.7445916666
1_31_2012-12-07,37516.59535833333
1_31_2012-12-14,37566.50845833331
1_31_2012-12-21,38990.35599999996
1_31_2012-12-28,37852.40359999997
1_31_2013-01-04,36335.188800000025
1_31_2013-01-11,34709.59239999995
1_31_2013-01-18,36627.67559999995
1_31_2013-01-25,38825.436699999984
1_31_2013-02-01,37249.47510000001
1_31_2013-02-08,36750.92549999996
1_31_2013-02-15,37390.51869999995
1_31_2013-02-22,40619.1784
1_31_2013-03-01,38651.00360000004
1_31_2013-03-08,38489.57970000002
1_31_2013-03-15,39103.98050000005
1_31_2013-03-22,16671.925499999998
1_31_2013-03-29,16549.96449999999
1_31_2013-04-05,16433.172200000015
1_31_2013-04-12,18335.645600000003
1_31_2013-04-19,24632.589133333346
1_31_2013-04-26,25989.49094444448
1_31_2013-05-03,31404.19937777784
1_31_2013-05-10,29629.38679706352
1_31_2013-05-17,27496.44423158731
1_31_2013-05-24,26977.51842420633
1_31_2013-05-31,27882.705080873013
1_31_2013-06-07,26019.81152880955
1_31_2013-06-14,24766.01536880951
1_31_2013-06-21,26371.610528095225
1_31_2013-06-28,25894.9039197619
1_31_2013-07-05,27028.13223809521
1_31_2013-07-12,29085.70575547613
1_31_2013-07-19,34345.831
1_31_2013-07-26,29005.14539999997
1_32_2012-11-02,25377.043866666667
1_32_2012-11-09,24402.942599999988
1_32_2012-11-16,22336.884100000007
1_32_2012-11-23,25486.093500000025
1_32_2012-11-30,18957.621899999973
1_32_2012-12-07,18801.989099999988
1_32_2012-12-14,18955.730600000017
1_32_2012-12-21,19493.71070000001
1_32_2012-12-28,18975.713600000006
1_32_2013-01-04,20259.25079999999
1_32_2013-01-11,20279.2761
1_32_2013-01-18,37619.16270000003
1_32_2013-01-25,38930.56300000005
1_32_2013-02-01,29001.418800000018
1_32_2013-02-08,28935.923100000004
1_32_2013-02-15,41397.474300000045
1_32_2013-02-22,38114.40099999997
1_32_2013-03-01,32972.86600000002
1_32_2013-03-08,31155.935750000044
1_32_2013-03-15,33227.99940000005
1_32_2013-03-22,44055.854800000016
1_32_2013-03-29,38057.160900000046
1_32_2013-04-05,30602.418699999977
1_32_2013-04-12,39892.668599999975
1_32_2013-04-19,23023.866399999984
1_32_2013-04-26,26266.02569999997
1_32_2013-05-03,28823.951300000022
1_32_2013-05-10,42718.30290000003
1_32_2013-05-17,25431.8261
1_32_2013-05-24,16030.035799999976
1_32_2013-05-31,13857.3261
1_32_2013-06-07,12189.060700000013
1_32_2013-06-14,12950.684999999996
1_32_2013-06-21,18010.782699999996
1_32_2013-06-28,17315.808199999963
1_32_2013-07-05,20862.90599999999
1_32_2013-07-12,23622.3261
1_32_2013-07-19,26685.18909047622
1_32_2013-07-26,27735.81189047621
1_33_2012-11-02,33123.1135033333
1_33_2012-11-09,33980.50365095241
1_33_2012-11-16,29953.217902619057
1_33_2012-11-23,28200.274912619047
1_33_2012-11-30,28284.152375952388
1_33_2012-12-07,28062.22565833336
1_33_2012-12-14,24252.852268333343
1_33_2012-12-21,24302.88162714286
1_33_2012-12-28,23854.93413547619
1_33_2013-01-04,24562.21593214287
1_33_2013-01-11,26836.550005476187
1_33_2013-01-18,31264.15174999997
1_33_2013-01-25,27861.09420000002
1_33_2013-02-01,24213.176480000035
1_33_2013-02-08,24126.88683833336
1_33_2013-02-15,23555.76282500002
1_33_2013-02-22,24957.63220000001
1_33_2013-03-01,17736.707399999992
1_33_2013-03-08,17450.263799999986
1_33_2013-03-15,18368.504700000023
1_33_2013-03-22,20146.211900000017
1_33_2013-03-29,19152.5803
1_33_2013-04-05,19136.26879999999
1_33_2013-04-12,20781.811099999974
1_33_2013-04-19,36815.30499999997
1_33_2013-04-26,36999.34209999999
1_33_2013-05-03,28655.98260000002
1_33_2013-05-10,30171.806099999983
1_33_2013-05-17,42665.22410000004
1_33_2013-05-24,40883.26169999997
1_33_2013-05-31,33884.29960000003
1_33_2013-06-07,31976.57055
1_33_2013-06-14,34896.71290000002
1_33_2013-06-21,46346.04780000003
1_33_2013-06-28,38626.83419999996
1_33_2013-07-05,32004.93399999996
1_33_2013-07-12,40202.91739999999
1_33_2013-07-19,24883.801200000005
1_33_2013-07-26,28259.947100000005
1_34_2012-11-02,30743.316799999964
1_34_2012-11-09,42946.141
1_34_2012-11-16,27669.311
1_34_2012-11-23,18514.65619999999
1_34_2012-11-30,15674.156000000025
1_34_2012-12-07,14082.976200000008
1_34_2012-12-14,14808.903000000002
1_34_2012-12-21,19697.938900000023
1_34_2012-12-28,20730.34789999998
1_34_2013-01-04,23680.315700000006
1_34_2013-01-11,26031.6051
1_34_2013-01-18,30006.734057142832
1_34_2013-01-25,30079.769657142864
1_34_2013-02-01,35199.72216999999
1_34_2013-02-08,35647.19146999999
1_34_2013-02-15,43338.739670000046
1_34_2013-02-22,41942.60239999997
1_34_2013-03-01,33414.282869999995
1_34_2013-03-08,29890.90397000003
1_34_2013-03-15,29826.75420999998
1_34_2013-03-22,30844.289799999977
1_34_2013-03-29,28857.4983
1_34_2013-04-05,27291.43370000004
1_34_2013-04-12,28762.508756666663
1_34_2013-04-19,32917.17669166667
1_34_2013-04-26,31113.781624999992
1_34_2013-05-03,29755.808324999973
1_34_2013-05-10,28049.61715000001
1_34_2013-05-17,26532.42234999999
1_34_2013-05-24,29624.30999999996
1_34_2013-05-31,22428.52796666666
1_34_2013-06-07,22326.51006666666
1_34_2013-06-14,22830.24346666665
1_34_2013-06-21,23404.89289999999
1_34_2013-06-28,21490.05009999996
1_34_2013-07-05,23012.053
1_34_2013-07-12,24560.5026
1_34_2013-07-19,39634.62159999999
1_34_2013-07-26,41458.39320000004
1_35_2012-11-02,33104.885
1_35_2012-11-09,33733.72060000003
1_35_2012-11-16,41298.913850000055
1_35_2012-11-23,40313.20104999995
1_35_2012-11-30,37570.64754999999
1_35_2012-12-07,36730.77585000002
1_35_2012-12-14,39361.44999999998
1_35_2012-12-21,30784.23419999999
1_35_2012-12-28,31576.794200000004
1_35_2013-01-04,30273.84379999996
1_35_2013-01-11,29017.685499999967
1_35_2013-01-18,31720.153299999994
1_35_2013-01-25,29893.7828
1_35_2013-02-01,32354.769400000027
1_35_2013-02-08,32621.48746
1_35_2013-02-15,32115.836826666688
1_35_2013-02-22,32251.69975999997
1_35_2013-03-01,31838.805359999984
1_35_2013-03-08,30253.258708333306
1_35_2013-03-15,30386.967808333306
1_35_2013-03-22,31590.95587499997
1_35_2013-03-29,28232.63479999997
1_35_2013-04-05,27101.292200000025
1_35_2013-04-12,30192.597420000035
1_35_2013-04-19,33668.53791999999
1_35_2013-04-26,30025.878685000032
1_35_2013-05-03,31375.42873333336
1_35_2013-05-10,31382.3571777778
1_35_2013-05-17,30513.337192777763
1_35_2013-05-24,32157.69779111108
1_35_2013-05-31,31228.500381111066
1_35_2013-06-07,30391.243327301567
1_35_2013-06-14,30067.246493968218
1_35_2013-06-21,33443.411799999965
1_35_2013-06-28,32487.33002428569
1_35_2013-07-05,33501.11382428574
1_35_2013-07-12,32425.37632428573
1_35_2013-07-19,32337.277047619053
1_35_2013-07-26,32138.46403333338
1_36_2012-11-02,30166.529013333395
1_36_2012-11-09,29108.85778000005
1_36_2012-11-16,29756.82388000005
1_36_2012-11-23,30424.330979999984
1_36_2012-11-30,30223.48837999996
1_36_2012-12-07,27467.064299999987
1_36_2012-12-14,26377.52470000002
1_36_2012-12-21,30031.353900000035
1_36_2012-12-28,27921.64560000004
1_36_2013-01-04,26593.828099999988
1_36_2013-01-11,30908.56844999996
1_36_2013-01-18,27177.451999999976
1_36_2013-01-25,28430.7585
1_36_2013-02-01,28790.848400000006
1_36_2013-02-08,32114.455299999987
1_36_2013-02-15,25936.577
1_36_2013-02-22,25724.79740000002
1_36_2013-03-01,23808.3911
1_36_2013-03-08,24330.87089999998
1_36_2013-03-15,25581.47440000001
1_36_2013-03-22,32830.77639999998
1_36_2013-03-29,34885.92680000002
1_36_2013-04-05,34719.88265000004
1_36_2013-04-12,33831.19695000003
